policy_id,is_claim
ID74525,0.2655632119319322
ID74526,0.5319241931769557
ID74527,0.5328242574468536
ID74528,0.5087338122105579
ID74529,0.4893413684636475
ID74530,0.3384148415429711
ID74531,0.430582053175933
ID74532,0.2547374989712896
ID74533,0.5721049239509822
ID74534,0.427845275194205
ID74535,0.56590271870135
ID74536,0.3125683550500627
ID74537,0.5168704582803244
ID74538,0.3166004710193766
ID74539,0.5489002841763084
ID74540,0.4491610858603392
ID74541,0.3605000473871342
ID74542,0.3591650360385769
ID74543,0.5023584652830749
ID74544,0.355548624498007
ID74545,0.576079965327589
ID74546,0.521924186804642
ID74547,0.5480270901927181
ID74548,0.4531324656952217
ID74549,0.5562066204291887
ID74550,0.2874708993212196
ID74551,0.4105019185259321
ID74552,0.5652866413639124
ID74553,0.3592601888047044
ID74554,0.4507545325287458
ID74555,0.3680423622617701
ID74556,0.5668393944341998
ID74557,0.3752452390103197
ID74558,0.5768886343177073
ID74559,0.493226719332178
ID74560,0.5034193867245836
ID74561,0.460264495436726
ID74562,0.485560703391163
ID74563,0.4656321708633361
ID74564,0.3866128894061326
ID74565,0.4834262777912376
ID74566,0.5356562138536828
ID74567,0.3513970801529216
ID74568,0.4113316217538109
ID74569,0.4489106701071507
ID74570,0.5113141005309432
ID74571,0.2177180498960555
ID74572,0.2704322749144405
ID74573,0.5162958708727381
ID74574,0.579606882115752
ID74575,0.4030191668345293
ID74576,0.518595744486757
ID74577,0.379190262162879
ID74578,0.6065296465371275
ID74579,0.4168326907451285
ID74580,0.432764232594575
ID74581,0.4182957197146753
ID74582,0.3953831318938088
ID74583,0.4373735904841058
ID74584,0.3976539333432343
ID74585,0.317241091314869
ID74586,0.388631235069155
ID74587,0.4276972573999579
ID74588,0.4706530599780681
ID74589,0.521261390057759
ID74590,0.5865955261638113
ID74591,0.5558881102680274
ID74592,0.3326889151196056
ID74593,0.3050309575372125
ID74594,0.5858836835099075
ID74595,0.4387224733440661
ID74596,0.5537120478520405
ID74597,0.3616917479032151
ID74598,0.4991863191326648
ID74599,0.5798803516560946
ID74600,0.5004962964842435
ID74601,0.5532355331669687
ID74602,0.3900183788610831
ID74603,0.3318168801359774
ID74604,0.3813538496128673
ID74605,0.3483219543637442
ID74606,0.5148254657700557
ID74607,0.5231025387536653
ID74608,0.3404644106876728
ID74609,0.3254412093127509
ID74610,0.417619879315888
ID74611,0.578298942816444
ID74612,0.4126546985167636
ID74613,0.5828816085041357
ID74614,0.3241153723327835
ID74615,0.5366687520506153
ID74616,0.4976519351876384
ID74617,0.3775113787654402
ID74618,0.5768519255992813
ID74619,0.3574794912169451
ID74620,0.2334344043918376
ID74621,0.5325008404825333
ID74622,0.3900255927925052
ID74623,0.4510630525137697
ID74624,0.5332623946089761
ID74625,0.3176826271578853
ID74626,0.5896275655722145
ID74627,0.5654225518203498
ID74628,0.5651494412766295
ID74629,0.3802821445833062
ID74630,0.5759458224937262
ID74631,0.4657704987668143
ID74632,0.3394814824597386
ID74633,0.5220275495234232
ID74634,0.2803738524820806
ID74635,0.3923384426903153
ID74636,0.2206610321202873
ID74637,0.394573365911154
ID74638,0.2740000988980171
ID74639,0.4806409738251869
ID74640,0.5822573927451947
ID74641,0.5453297280863076
ID74642,0.4658617408896009
ID74643,0.3361155475303636
ID74644,0.5480971710327271
ID74645,0.4296394684883699
ID74646,0.5772305432356734
ID74647,0.4642312819928655
ID74648,0.5442957707490279
ID74649,0.5819734981065021
ID74650,0.2601391020866109
ID74651,0.3999347522984694
ID74652,0.4164690183250638
ID74653,0.5652244170420303
ID74654,0.2960881976928753
ID74655,0.5150225116492506
ID74656,0.5173810871019867
ID74657,0.5337362690969937
ID74658,0.5249053480407835
ID74659,0.3153299458095358
ID74660,0.5280885930273701
ID74661,0.4159671232809192
ID74662,0.5391863819789696
ID74663,0.6005167166127301
ID74664,0.5641801139465585
ID74665,0.5514762313264557
ID74666,0.4627111567758143
ID74667,0.5654796441726123
ID74668,0.4824143823636641
ID74669,0.4088484949304417
ID74670,0.4685141610345031
ID74671,0.5568322226868169
ID74672,0.505426213021059
ID74673,0.3271693296801375
ID74674,0.4374510862439104
ID74675,0.455812308705587
ID74676,0.5648150143636745
ID74677,0.51624959130552
ID74678,0.31817929972331
ID74679,0.4679630804223735
ID74680,0.5409235067507651
ID74681,0.421129350645396
ID74682,0.5264250199410099
ID74683,0.470452146621152
ID74684,0.3277858165160722
ID74685,0.4451565654239266
ID74686,0.5644358372996867
ID74687,0.4009417174745697
ID74688,0.5509319818505225
ID74689,0.5813891811973744
ID74690,0.2890152011950129
ID74691,0.5698471405913077
ID74692,0.4917320716394029
ID74693,0.4424248796684532
ID74694,0.3392847240573694
ID74695,0.4355781173891812
ID74696,0.3306494113532622
ID74697,0.3248828405961646
ID74698,0.4826601039704804
ID74699,0.4631901767735737
ID74700,0.3648936859527596
ID74701,0.3352421776314808
ID74702,0.5507059875330403
ID74703,0.4074324442910221
ID74704,0.3657555567084789
ID74705,0.4008894231676493
ID74706,0.6092673094017662
ID74707,0.3976590894590206
ID74708,0.6034200708595944
ID74709,0.502534810658208
ID74710,0.5845437633656974
ID74711,0.5784010773857093
ID74712,0.2307587021918478
ID74713,0.5764220264852008
ID74714,0.3825103758275437
ID74715,0.3303279770964119
ID74716,0.1510830606137893
ID74717,0.4502778781896072
ID74718,0.3109629154532055
ID74719,0.397496645894258
ID74720,0.3299704654946679
ID74721,0.4276414780861761
ID74722,0.4284434860477592
ID74723,0.3849502959289775
ID74724,0.4252511849385708
ID74725,0.5113161466424445
ID74726,0.4488449518414223
ID74727,0.5989372143675882
ID74728,0.415466549505213
ID74729,0.4325313544408686
ID74730,0.2939880800702896
ID74731,0.4771402139155818
ID74732,0.4578337275538394
ID74733,0.4295267536209607
ID74734,0.4370954867796896
ID74735,0.3451570125448986
ID74736,0.416550894477674
ID74737,0.5333478475985161
ID74738,0.2626147955204415
ID74739,0.5370100217148748
ID74740,0.3756203831444042
ID74741,0.3435849188201419
ID74742,0.4367515199730302
ID74743,0.3089276310889585
ID74744,0.4787221034623041
ID74745,0.17173142354303
ID74746,0.3721718775227146
ID74747,0.2800360268799249
ID74748,0.484927023428788
ID74749,0.5732430972665247
ID74750,0.5178032121607806
ID74751,0.2620710711515537
ID74752,0.3973882255797873
ID74753,0.5566641376850435
ID74754,0.4071511103156897
ID74755,0.4122012252479122
ID74756,0.42859820052953
ID74757,0.5550904111986883
ID74758,0.5341689027859103
ID74759,0.4471357609109252
ID74760,0.5480772620486447
ID74761,0.3439582651161625
ID74762,0.3634214033926335
ID74763,0.5547916919943003
ID74764,0.5642459034053182
ID74765,0.4720989646511267
ID74766,0.3765031541865942
ID74767,0.3735444314695356
ID74768,0.5424197186087317
ID74769,0.3548487317543914
ID74770,0.514532567680653
ID74771,0.5599967229999488
ID74772,0.6204294270881617
ID74773,0.3741696983800732
ID74774,0.5864799558609356
ID74775,0.4734086172966467
ID74776,0.4026165638279186
ID74777,0.5777063654618781
ID74778,0.2706323972400659
ID74779,0.581372566028124
ID74780,0.3766964017765811
ID74781,0.4144397873462889
ID74782,0.4681369203844787
ID74783,0.5503497523547376
ID74784,0.4008049404269327
ID74785,0.3727751563857857
ID74786,0.3478986817632535
ID74787,0.4743088423202419
ID74788,0.5879068700697888
ID74789,0.5760566809596167
ID74790,0.2931391905250461
ID74791,0.4868721134153995
ID74792,0.4896836376145306
ID74793,0.4997184827228331
ID74794,0.5302073907432733
ID74795,0.506585817123977
ID74796,0.5851699901672265
ID74797,0.3847765321321725
ID74798,0.5068514172156418
ID74799,0.301351054227741
ID74800,0.3744928108447947
ID74801,0.4516366146365876
ID74802,0.5385822740351586
ID74803,0.4095056988293309
ID74804,0.4405306630798746
ID74805,0.48207513568668
ID74806,0.5315586702999571
ID74807,0.344454973247854
ID74808,0.5106330231448938
ID74809,0.3827563236771156
ID74810,0.3372229928034037
ID74811,0.3044904860164227
ID74812,0.3553406278353496
ID74813,0.5446319727005497
ID74814,0.3620030635509501
ID74815,0.4087206283371749
ID74816,0.5784190478547817
ID74817,0.3511365621428058
ID74818,0.3106838636447597
ID74819,0.4782611714888214
ID74820,0.3532718840401315
ID74821,0.3769676070965267
ID74822,0.4418641823395405
ID74823,0.4168100652571203
ID74824,0.3936510344837133
ID74825,0.3779919550830636
ID74826,0.5148603526251933
ID74827,0.3695039183976318
ID74828,0.3777306981588378
ID74829,0.4060901532960417
ID74830,0.5039653598093536
ID74831,0.5974470676212826
ID74832,0.4351407762430676
ID74833,0.4300277378161716
ID74834,0.5301595810868389
ID74835,0.4629426111276663
ID74836,0.556191589370404
ID74837,0.5188130682123869
ID74838,0.316348998628588
ID74839,0.5393308506409716
ID74840,0.3915437998660541
ID74841,0.4720345294985479
ID74842,0.390037774241504
ID74843,0.4347568964703986
ID74844,0.5796477488097457
ID74845,0.3597985208149707
ID74846,0.4132474368444051
ID74847,0.5102537511976384
ID74848,0.4957253575515649
ID74849,0.3113942663701973
ID74850,0.4075964163894061
ID74851,0.5303322931617402
ID74852,0.504104199969204
ID74853,0.4990785291177297
ID74854,0.3021552516965364
ID74855,0.3576769989852014
ID74856,0.5593886700512058
ID74857,0.3768011411673929
ID74858,0.4645346248121872
ID74859,0.5294144390605827
ID74860,0.4016702338291095
ID74861,0.2644476875640204
ID74862,0.5091987265273383
ID74863,0.5098059200883465
ID74864,0.5196250509309847
ID74865,0.5614120007617728
ID74866,0.4157802567694193
ID74867,0.3794976678985615
ID74868,0.3135574006886443
ID74869,0.526998525552159
ID74870,0.3956648947062048
ID74871,0.502080465959489
ID74872,0.4452591439482317
ID74873,0.4166412523023806
ID74874,0.4000005912069537
ID74875,0.285662813051233
ID74876,0.4813435978725555
ID74877,0.5164501552091317
ID74878,0.5607742226650094
ID74879,0.5448588589056313
ID74880,0.4155117212335821
ID74881,0.2622206979747242
ID74882,0.2456923297549792
ID74883,0.4724193796624001
ID74884,0.3417306654297934
ID74885,0.3373254380299729
ID74886,0.3658312798158642
ID74887,0.4254458360611663
ID74888,0.2299750458120819
ID74889,0.5175459767049653
ID74890,0.4525818764383015
ID74891,0.3189887749816184
ID74892,0.5240679325921745
ID74893,0.3669125089097282
ID74894,0.2535768249195611
ID74895,0.4634266152751409
ID74896,0.5466018733913645
ID74897,0.3829555397266903
ID74898,0.4113630931504515
ID74899,0.4819092850722656
ID74900,0.3117267226130119
ID74901,0.5113456409974666
ID74902,0.36904447851701
ID74903,0.4618948262695124
ID74904,0.5583450261630142
ID74905,0.342464445206151
ID74906,0.5718502851069733
ID74907,0.5155374638557889
ID74908,0.2824864310758409
ID74909,0.4542290210749423
ID74910,0.499997911279362
ID74911,0.3386347468471848
ID74912,0.3525961389112431
ID74913,0.2944368444150216
ID74914,0.4475738349823527
ID74915,0.3517671568300477
ID74916,0.3986889244594283
ID74917,0.2352456289682583
ID74918,0.4800749261122688
ID74919,0.5654783278901533
ID74920,0.5761019987903222
ID74921,0.5267262010849317
ID74922,0.3599340849638326
ID74923,0.5366264455176047
ID74924,0.2468170738178537
ID74925,0.4721148455301474
ID74926,0.3467289476520589
ID74927,0.3092714551759045
ID74928,0.3847142274762087
ID74929,0.2939713021302208
ID74930,0.4477030075707761
ID74931,0.477184563257809
ID74932,0.4954314355122087
ID74933,0.2404308304345448
ID74934,0.5518467870908252
ID74935,0.267040226122162
ID74936,0.4790076903281216
ID74937,0.5229618082186157
ID74938,0.5041371371975909
ID74939,0.3626935618751817
ID74940,0.4823286109453172
ID74941,0.3158638960771706
ID74942,0.3274893784139804
ID74943,0.5331957284169245
ID74944,0.3483924342011762
ID74945,0.3896113449380809
ID74946,0.4298474788158883
ID74947,0.4980510675019187
ID74948,0.40349413927373
ID74949,0.4275636640203529
ID74950,0.5713715872940375
ID74951,0.4536841993534925
ID74952,0.2961649218899136
ID74953,0.5203926449142624
ID74954,0.4207274834417769
ID74955,0.4647621365663661
ID74956,0.5633765919925898
ID74957,0.2720506137992686
ID74958,0.5459614942270274
ID74959,0.4756210505260247
ID74960,0.4795824167123312
ID74961,0.4141731060287272
ID74962,0.5426811185658975
ID74963,0.3293360906685291
ID74964,0.2480597679531716
ID74965,0.3318744896192744
ID74966,0.5252550066333405
ID74967,0.5612713160024346
ID74968,0.4706080192928336
ID74969,0.3350542969660947
ID74970,0.4529139600676292
ID74971,0.3058372189593922
ID74972,0.5847160266351199
ID74973,0.5455061155363541
ID74974,0.3719080871797088
ID74975,0.4356455035150525
ID74976,0.5331123389089398
ID74977,0.4609438269504138
ID74978,0.3169322343676395
ID74979,0.3135996411449083
ID74980,0.4474849633861244
ID74981,0.3198649752466576
ID74982,0.5260167708477788
ID74983,0.4235366814296841
ID74984,0.5635845022848981
ID74985,0.3837977081274207
ID74986,0.3848019001857289
ID74987,0.2317706006723388
ID74988,0.3679928645301756
ID74989,0.5499108380298809
ID74990,0.3617013228537648
ID74991,0.4204310224156948
ID74992,0.3346995827868383
ID74993,0.5191247716213314
ID74994,0.4405114518046434
ID74995,0.5450915188557834
ID74996,0.3465318041488491
ID74997,0.5620568346504234
ID74998,0.3361559953372557
ID74999,0.4280069079243593
ID75000,0.3689159298940089
ID75001,0.5488237525648608
ID75002,0.534643866748318
ID75003,0.4892526178861302
ID75004,0.3894805611196886
ID75005,0.5139033863575265
ID75006,0.3787502037525025
ID75007,0.574037956750905
ID75008,0.3318362256963736
ID75009,0.5036902478629801
ID75010,0.4961154954195712
ID75011,0.3967910609477256
ID75012,0.5656576437407842
ID75013,0.3384722241602342
ID75014,0.339668674968394
ID75015,0.3629627199874152
ID75016,0.481700896462818
ID75017,0.413553258583573
ID75018,0.4815631462993609
ID75019,0.5688627107140459
ID75020,0.3667089196320123
ID75021,0.4787919994446348
ID75022,0.4648436156278796
ID75023,0.4943984318478961
ID75024,0.4274093618400701
ID75025,0.5696938967604785
ID75026,0.5652320037983387
ID75027,0.4784547604427683
ID75028,0.3236952162381769
ID75029,0.3220380058515489
ID75030,0.3178376492807591
ID75031,0.3972264646006669
ID75032,0.3832705720818899
ID75033,0.5628142575866113
ID75034,0.3379061717904413
ID75035,0.5369756245553714
ID75036,0.3753374939726546
ID75037,0.2812990891443487
ID75038,0.3456442173685602
ID75039,0.4455952698956819
ID75040,0.469872429125676
ID75041,0.5764458767792696
ID75042,0.5289133458783226
ID75043,0.5767047648120616
ID75044,0.505155421599979
ID75045,0.3553193713061146
ID75046,0.4387024717789827
ID75047,0.4786711974620694
ID75048,0.4625524416112634
ID75049,0.2989781972806142
ID75050,0.5057946350115556
ID75051,0.5559974749017111
ID75052,0.4501361995881615
ID75053,0.5313080393537848
ID75054,0.5574337590139422
ID75055,0.261985904292386
ID75056,0.4425321828175496
ID75057,0.4086640912954122
ID75058,0.4103215762956971
ID75059,0.3995448280013039
ID75060,0.582547557097786
ID75061,0.3761532148753305
ID75062,0.476255785793279
ID75063,0.4456676921557281
ID75064,0.5793007308399498
ID75065,0.5834112252268306
ID75066,0.5854499337811285
ID75067,0.4741037789279175
ID75068,0.4698634317205947
ID75069,0.4367655033453333
ID75070,0.457753764797138
ID75071,0.3883198552660671
ID75072,0.5519492841219951
ID75073,0.4232941349044236
ID75074,0.3911972037404383
ID75075,0.5637692752261985
ID75076,0.498403169892412
ID75077,0.3743750811107654
ID75078,0.5729544506969992
ID75079,0.5633465412438814
ID75080,0.512544637217092
ID75081,0.5798165325799749
ID75082,0.3087248271389226
ID75083,0.5418017858077179
ID75084,0.5761993079160707
ID75085,0.5733448407034526
ID75086,0.3892935014720987
ID75087,0.3284553708890294
ID75088,0.4112439542377711
ID75089,0.5582002703521441
ID75090,0.5495849675936891
ID75091,0.5207908397450196
ID75092,0.4031146433578467
ID75093,0.4010944962555181
ID75094,0.5621880718457188
ID75095,0.530016502757002
ID75096,0.4482318715989509
ID75097,0.5873316478858464
ID75098,0.3536752577992736
ID75099,0.3580880797803304
ID75100,0.5270246259760443
ID75101,0.3403147988477329
ID75102,0.3935284539901997
ID75103,0.2119161276755919
ID75104,0.334810736299808
ID75105,0.3831661897973367
ID75106,0.5785879360463614
ID75107,0.5113516135481244
ID75108,0.5587618441866605
ID75109,0.4979005753763408
ID75110,0.5421037838485679
ID75111,0.2812640297929119
ID75112,0.4176580454333976
ID75113,0.2596758511578154
ID75114,0.5822864997525032
ID75115,0.4341068854029952
ID75116,0.5819249493027201
ID75117,0.4106404325265293
ID75118,0.6349222230343007
ID75119,0.511469400293833
ID75120,0.3045957925321633
ID75121,0.5105647077491433
ID75122,0.4622406563666327
ID75123,0.4588325109716309
ID75124,0.4730478856081446
ID75125,0.3576970303688491
ID75126,0.3300050765616092
ID75127,0.501158089394187
ID75128,0.5263100101253751
ID75129,0.5533113815573998
ID75130,0.5145604102420609
ID75131,0.4860744593169543
ID75132,0.5928187044406122
ID75133,0.3424759976709925
ID75134,0.3020595135094523
ID75135,0.5167348680293803
ID75136,0.504407342244399
ID75137,0.521079351809772
ID75138,0.5229870605470893
ID75139,0.4730665999273317
ID75140,0.5867685261584521
ID75141,0.3953366135583708
ID75142,0.3462359113737622
ID75143,0.425415871194445
ID75144,0.3906510721195592
ID75145,0.5043556661403974
ID75146,0.3253674047610632
ID75147,0.5790971076741332
ID75148,0.4678272608546219
ID75149,0.5831239198720104
ID75150,0.3182340031665681
ID75151,0.5414357790164207
ID75152,0.2685652363874615
ID75153,0.5282257093976294
ID75154,0.3357945317718829
ID75155,0.2249630127000946
ID75156,0.4238086509464417
ID75157,0.5662157592302347
ID75158,0.3140946379575463
ID75159,0.3583330158039324
ID75160,0.4597697683490399
ID75161,0.4578099977187622
ID75162,0.4503844318781022
ID75163,0.4982438184211936
ID75164,0.5337643869903912
ID75165,0.3794210045374466
ID75166,0.5329046737360628
ID75167,0.3789705661165533
ID75168,0.5317494325492151
ID75169,0.6008450226080388
ID75170,0.3678446116354703
ID75171,0.4724061598085245
ID75172,0.4253536220634984
ID75173,0.5062815577367007
ID75174,0.5152482703768635
ID75175,0.5145985063178855
ID75176,0.3676867780159437
ID75177,0.2206013055457656
ID75178,0.551981988720418
ID75179,0.4582566755101409
ID75180,0.3291568908593473
ID75181,0.417034874158608
ID75182,0.5187364514698214
ID75183,0.4057765121297842
ID75184,0.5965707980350089
ID75185,0.4392281215804232
ID75186,0.3676123891552481
ID75187,0.496849638784417
ID75188,0.3534696458175438
ID75189,0.5011291386297458
ID75190,0.5365520754241859
ID75191,0.5339683965853524
ID75192,0.538436239521458
ID75193,0.437780029470449
ID75194,0.5214474219120566
ID75195,0.624440088368457
ID75196,0.5892474638374039
ID75197,0.5874842759465467
ID75198,0.3196438545096148
ID75199,0.5255562548156464
ID75200,0.2642954360077681
ID75201,0.4639415937037195
ID75202,0.541124449082915
ID75203,0.2831946604839346
ID75204,0.3826486294523156
ID75205,0.4570080814296702
ID75206,0.4832509751648166
ID75207,0.5107936671198604
ID75208,0.3493428174891665
ID75209,0.5220330729749185
ID75210,0.367069751764888
ID75211,0.4649841607266456
ID75212,0.3733358452895311
ID75213,0.2948966604929053
ID75214,0.4866662112050641
ID75215,0.484702491595454
ID75216,0.5510504087017872
ID75217,0.5538525187625953
ID75218,0.4101614157905356
ID75219,0.5440204073953019
ID75220,0.3343898146357101
ID75221,0.5801245847110326
ID75222,0.5267921213548433
ID75223,0.4165013769783107
ID75224,0.554570010039767
ID75225,0.5494994831874489
ID75226,0.3921028524528342
ID75227,0.5793922222184841
ID75228,0.5414472371959138
ID75229,0.3111331411022273
ID75230,0.3248534117131376
ID75231,0.5706052196706128
ID75232,0.4283563075327711
ID75233,0.370200325187509
ID75234,0.2433538214035413
ID75235,0.5616237639324804
ID75236,0.5755922253423083
ID75237,0.5270342944231637
ID75238,0.3571808332843584
ID75239,0.2628935379067071
ID75240,0.4822064949275463
ID75241,0.3966989673121845
ID75242,0.5510650985910058
ID75243,0.4124105030448829
ID75244,0.275415980906483
ID75245,0.3368233857304183
ID75246,0.4292180831317834
ID75247,0.5530008284952518
ID75248,0.3084668922194289
ID75249,0.3489908109296594
ID75250,0.5880486615931083
ID75251,0.510803491893327
ID75252,0.362339108930669
ID75253,0.3584737115087847
ID75254,0.4676849299857096
ID75255,0.3263132565024512
ID75256,0.3218828186354928
ID75257,0.3084376671859336
ID75258,0.3309132977286655
ID75259,0.5376354471946622
ID75260,0.3552180153916599
ID75261,0.6032855420267099
ID75262,0.4325236085345122
ID75263,0.420166417908923
ID75264,0.5227710463290878
ID75265,0.4557302302545216
ID75266,0.5152499526335922
ID75267,0.408172745768344
ID75268,0.541111854793581
ID75269,0.3192042454789299
ID75270,0.5724114564216568
ID75271,0.4873816741762473
ID75272,0.4943210939783772
ID75273,0.2950271763442635
ID75274,0.5541526205841955
ID75275,0.3290761658463162
ID75276,0.2942419539937205
ID75277,0.4558377313731704
ID75278,0.5418000646542075
ID75279,0.4043887328093853
ID75280,0.2930838395834132
ID75281,0.4567077651792913
ID75282,0.2634348230926573
ID75283,0.2621906386874103
ID75284,0.5096236091137777
ID75285,0.4533661695211129
ID75286,0.5184811833712393
ID75287,0.2991858341850112
ID75288,0.3244832229286309
ID75289,0.4775466088545618
ID75290,0.3599384416141929
ID75291,0.4419792008299134
ID75292,0.5598455501435996
ID75293,0.356219841579751
ID75294,0.4911002859352758
ID75295,0.343320849621206
ID75296,0.351277041281742
ID75297,0.365275295919429
ID75298,0.5440221238749399
ID75299,0.4277695446201681
ID75300,0.4078769974143341
ID75301,0.4978278093514122
ID75302,0.4171267271823707
ID75303,0.5331400185245135
ID75304,0.467932970993092
ID75305,0.5693233572328041
ID75306,0.5360034048375284
ID75307,0.4810691242466965
ID75308,0.469432089388932
ID75309,0.5666682308284868
ID75310,0.5480700171967272
ID75311,0.3495754820160357
ID75312,0.5432635010745721
ID75313,0.5473442562187454
ID75314,0.4366930184581246
ID75315,0.3080238433482067
ID75316,0.3985998763140949
ID75317,0.4429398373999976
ID75318,0.4727289461026193
ID75319,0.4722298090935727
ID75320,0.5285630977175239
ID75321,0.5698454867946028
ID75322,0.3461825766515404
ID75323,0.5708591853384225
ID75324,0.4459309079549862
ID75325,0.5230837736374753
ID75326,0.3137391385168815
ID75327,0.5433538624305677
ID75328,0.5475464416870655
ID75329,0.5222977333532541
ID75330,0.374344113307246
ID75331,0.4953334013745273
ID75332,0.5575924750040566
ID75333,0.3106371931218981
ID75334,0.4233988853558494
ID75335,0.5377216692769843
ID75336,0.3758726657305641
ID75337,0.5526876328787327
ID75338,0.3779725352790667
ID75339,0.5346566227456055
ID75340,0.3998814415956421
ID75341,0.3655017029427781
ID75342,0.4833889194053163
ID75343,0.5885840531091182
ID75344,0.299678502752728
ID75345,0.3384195762402446
ID75346,0.1762159815427972
ID75347,0.4091887490909521
ID75348,0.3906571179823597
ID75349,0.5198875116578399
ID75350,0.5369912532014885
ID75351,0.4202761022895949
ID75352,0.3415646086580086
ID75353,0.5583765686104409
ID75354,0.5450974325456818
ID75355,0.5201352090107496
ID75356,0.5186049010908526
ID75357,0.454977442021226
ID75358,0.3407396333480825
ID75359,0.4191333622316733
ID75360,0.347936294466579
ID75361,0.5383187829640259
ID75362,0.3627227793439152
ID75363,0.472595741914336
ID75364,0.3231883202600593
ID75365,0.4222195996011794
ID75366,0.562132113857282
ID75367,0.341021046821323
ID75368,0.4450097118003559
ID75369,0.5316350852819127
ID75370,0.3103191049687611
ID75371,0.3873483736594021
ID75372,0.3924785949187165
ID75373,0.4700621135177633
ID75374,0.3538576545149898
ID75375,0.3399413028059391
ID75376,0.3951038022172179
ID75377,0.5449992629484521
ID75378,0.492644978804633
ID75379,0.6092673094017662
ID75380,0.5292733306352381
ID75381,0.5442449898872748
ID75382,0.3034914368336368
ID75383,0.3587061347599971
ID75384,0.58316127099997
ID75385,0.5683687648352055
ID75386,0.4352705291587934
ID75387,0.5697918881662729
ID75388,0.5147138578097862
ID75389,0.4288612739744921
ID75390,0.4971932510323856
ID75391,0.5207132541997015
ID75392,0.5837421646790213
ID75393,0.5158099446444051
ID75394,0.312063718154858
ID75395,0.3132314680057089
ID75396,0.4848313721959414
ID75397,0.5740752278291763
ID75398,0.3915189200531342
ID75399,0.3708468713244398
ID75400,0.5233212131012437
ID75401,0.5547023717306989
ID75402,0.370180323722112
ID75403,0.3968882908486273
ID75404,0.5215547337429123
ID75405,0.3199571229554252
ID75406,0.5988572932909384
ID75407,0.5765177672738298
ID75408,0.467946786900256
ID75409,0.544427253028864
ID75410,0.3658467215879086
ID75411,0.3693421700147902
ID75412,0.3778283779468969
ID75413,0.3214556955861118
ID75414,0.4180168823743373
ID75415,0.325681823624576
ID75416,0.4293096912050428
ID75417,0.4220600657112938
ID75418,0.505784776171683
ID75419,0.5372191106158376
ID75420,0.3849187209266487
ID75421,0.491711920342366
ID75422,0.5773964960853334
ID75423,0.3766884160545497
ID75424,0.5144816146970641
ID75425,0.4405295321915528
ID75426,0.5633571471682068
ID75427,0.4327499638584727
ID75428,0.632811607701893
ID75429,0.5162412975013299
ID75430,0.5069844887391891
ID75431,0.372501506688598
ID75432,0.5241411717549723
ID75433,0.5832373422066591
ID75434,0.4400221388583578
ID75435,0.4848162961090182
ID75436,0.4856349061385128
ID75437,0.4016240134292606
ID75438,0.5084231819938245
ID75439,0.5377005388196188
ID75440,0.3767605312383174
ID75441,0.576544904471748
ID75442,0.4995269994160332
ID75443,0.3556587691155045
ID75444,0.5814556865697791
ID75445,0.4560183368730534
ID75446,0.5705888512817868
ID75447,0.4260577342472885
ID75448,0.4000371773685106
ID75449,0.4717232888918856
ID75450,0.5307676728312358
ID75451,0.2914263278943902
ID75452,0.4711515208289329
ID75453,0.5376919219163542
ID75454,0.3282146891251378
ID75455,0.453348568538099
ID75456,0.3473862762593402
ID75457,0.3915438372114345
ID75458,0.2556019366310696
ID75459,0.2923329782042489
ID75460,0.4431430416883118
ID75461,0.5188098823574052
ID75462,0.3357898348168146
ID75463,0.2277056686255384
ID75464,0.3875933445589162
ID75465,0.5210894797608738
ID75466,0.5753732630769091
ID75467,0.5075517556118754
ID75468,0.5660180168623891
ID75469,0.4915476239090094
ID75470,0.4160003510572085
ID75471,0.3919158107964841
ID75472,0.4563743775876307
ID75473,0.3777476591923874
ID75474,0.5868918165253748
ID75475,0.3453323915426828
ID75476,0.3790163371118597
ID75477,0.4768885449937806
ID75478,0.4786256219421648
ID75479,0.5770349730321804
ID75480,0.5784888408906861
ID75481,0.5717038522973141
ID75482,0.4538326309071489
ID75483,0.5273474621333412
ID75484,0.4564392006968472
ID75485,0.4177628005205737
ID75486,0.2697480234592124
ID75487,0.5062500609192444
ID75488,0.5658336624937004
ID75489,0.4844202804757315
ID75490,0.5404996657756446
ID75491,0.3533266951809629
ID75492,0.5126947990477027
ID75493,0.5072978352964304
ID75494,0.546825269669394
ID75495,0.5268450900602977
ID75496,0.423263751739505
ID75497,0.4459509313154511
ID75498,0.4684957086404858
ID75499,0.5355311722381764
ID75500,0.5910641704374733
ID75501,0.4951628973016095
ID75502,0.3592040302360264
ID75503,0.3832629382210214
ID75504,0.5738149287296682
ID75505,0.3664081787202761
ID75506,0.3879015966774167
ID75507,0.3518254286471237
ID75508,0.3502885666473632
ID75509,0.496666580399114
ID75510,0.2961215594329873
ID75511,0.3250807955946858
ID75512,0.4884070162849904
ID75513,0.5228523138644426
ID75514,0.515142854006718
ID75515,0.3510597165665326
ID75516,0.4014851667150979
ID75517,0.6214649754507309
ID75518,0.4497849528882925
ID75519,0.347552406998033
ID75520,0.5124889190859095
ID75521,0.5518453905671741
ID75522,0.5957878212702197
ID75523,0.5155152340710322
ID75524,0.4935177410154589
ID75525,0.5810253835935879
ID75526,0.430034669355113
ID75527,0.4154110211816542
ID75528,0.3271399174051776
ID75529,0.4677640934314753
ID75530,0.3514803444617612
ID75531,0.3849401841433883
