policy_id,is_claim_probability
ID73363,0.5530626617343614
ID73364,0.475080888015521
ID73365,0.5093009413950287
ID73366,0.3798017780984658
ID73367,0.4470097256687257
ID73368,0.47660834725756734
ID73369,0.508001035887029
ID73370,0.2583759483088599
ID73371,0.36382203613098485
ID73372,0.3698316487340403
ID73373,0.5636694529396116
ID73374,0.4688780822737996
ID73375,0.5839039035891662
ID73376,0.41522083653028935
ID73377,0.47315980613006964
ID73378,0.38789713674020027
ID73379,0.40142339565271407
ID73380,0.36991640637438583
ID73381,0.574425718614335
ID73382,0.4032094587643933
ID73383,0.558148579713378
ID73384,0.4539833048318478
ID73385,0.4233995778156357
ID73386,0.38729069933945653
ID73387,0.5387543723773176
ID73388,0.49754348741164944
ID73389,0.5840145213184094
ID73390,0.5431934506387762
ID73391,0.27744632713301853
ID73392,0.42906356956676567
ID73393,0.5305422749619704
ID73394,0.5862420939092386
ID73395,0.4837596520315698
ID73396,0.28972897069148534
ID73397,0.5408892077572995
ID73398,0.613923282944104
ID73399,0.5183804042268612
ID73400,0.4457801463112582
ID73401,0.5804083617443547
ID73402,0.5176363573323575
ID73403,0.3219621655192201
ID73404,0.5072188215921115
ID73405,0.5731889558882292
ID73406,0.560659873193858
ID73407,0.369219633118332
ID73408,0.4108472736606722
ID73409,0.3439827108166589
ID73410,0.28368281615245045
ID73411,0.520752381969809
ID73412,0.48262461296444464
ID73413,0.29819579294671494
ID73414,0.5019744252673136
ID73415,0.5196580265052151
ID73416,0.3428119088381309
ID73417,0.45707110808092893
ID73418,0.3775021106735538
ID73419,0.3864986182289622
ID73420,0.4926921750625429
ID73421,0.2180497441109378
ID73422,0.3585119722690344
ID73423,0.5577071132918762
ID73424,0.3996391092059801
ID73425,0.5328051493027626
ID73426,0.4814729398121631
ID73427,0.3294431230781443
ID73428,0.2836168064758352
ID73429,0.2131434068435807
ID73430,0.4965020658676046
ID73431,0.3557239027893751
ID73432,0.44269709880464525
ID73433,0.4764140368799986
ID73434,0.5233844445171383
ID73435,0.3098286227377457
ID73436,0.5459238409628413
ID73437,0.3338841257937992
ID73438,0.34510883963775724
ID73439,0.2600402334925204
ID73440,0.6050588810177936
ID73441,0.30394091691926367
ID73442,0.539624193276213
ID73443,0.6025320790195048
ID73444,0.5764718763364233
ID73445,0.5868737015880858
ID73446,0.4187912764396316
ID73447,0.505733959803314
ID73448,0.4702936246229939
ID73449,0.5698173255075618
ID73450,0.2783397529570519
ID73451,0.4633206661275565
ID73452,0.6015010869103409
ID73453,0.5665676095404857
ID73454,0.35987261455898795
ID73455,0.4866252068413843
ID73456,0.4577687208393645
ID73457,0.5034778189704221
ID73458,0.45907692890183505
ID73459,0.4923615733540519
ID73460,0.53449536683368
ID73461,0.53978760734637
ID73462,0.22498433600945378
ID73463,0.319807971603386
ID73464,0.47626609619059934
ID73465,0.5728018417848993
ID73466,0.3623853145779314
ID73467,0.5527358556878804
ID73468,0.312212037269593
ID73469,0.3083061222123853
ID73470,0.4221034946173048
ID73471,0.4773314053309779
ID73472,0.5749990793608942
ID73473,0.3681666874673637
ID73474,0.5011332974628993
ID73475,0.5627238359318103
ID73476,0.5377632587013033
ID73477,0.3901004819703402
ID73478,0.5513160806717906
ID73479,0.49184932096936756
ID73480,0.46025346915755966
ID73481,0.5812480264823354
ID73482,0.38482259086972076
ID73483,0.46323059598608113
ID73484,0.44844324376595396
ID73485,0.5766569935621381
ID73486,0.4048086754921978
ID73487,0.34524556388476746
ID73488,0.5746675634364105
ID73489,0.4397341293513278
ID73490,0.2550370523246058
ID73491,0.5588058007385373
ID73492,0.4684239503309788
ID73493,0.5157029650680858
ID73494,0.48143093707545986
ID73495,0.535334199546962
ID73496,0.45455106197001915
ID73497,0.3436179059166461
ID73498,0.504802786980751
ID73499,0.43206357538473666
ID73500,0.5075991172874063
ID73501,0.4843608963325163
ID73502,0.570480961358609
ID73503,0.4244237554231686
ID73504,0.36141325084126696
ID73505,0.381922981410447
ID73506,0.5229941865720567
ID73507,0.5452333872314976
ID73508,0.5409354120472982
ID73509,0.5364926175305487
ID73510,0.38265174339248065
ID73511,0.3751235584755876
ID73512,0.4365613765625207
ID73513,0.3481657631290625
ID73514,0.3101033603183014
ID73515,0.47200582201341534
ID73516,0.5257437783996991
ID73517,0.5509380330701112
ID73518,0.3739488716881842
ID73519,0.5743147578986045
ID73520,0.38414387255685517
ID73521,0.5746337724327435
ID73522,0.25443386161474785
ID73523,0.33124208145794404
ID73524,0.3760114554920315
ID73525,0.48786871385172986
ID73526,0.45757595771123877
ID73527,0.3502975339142347
ID73528,0.43153752680959523
ID73529,0.39530271679114415
ID73530,0.5923526111961777
ID73531,0.3181507767047322
ID73532,0.5772010759919229
ID73533,0.39445070515403174
ID73534,0.549379863055666
ID73535,0.4538907141073119
ID73536,0.5596955975055798
ID73537,0.3471945120181529
ID73538,0.3484383689623368
ID73539,0.5200984550136165
ID73540,0.5658503241375846
ID73541,0.5242156045933283
ID73542,0.310631113505862
ID73543,0.6310673391133901
ID73544,0.4932608741394433
ID73545,0.4778385519161303
ID73546,0.42634648273979586
ID73547,0.2899072517683617
ID73548,0.6054370114407429
ID73549,0.39475822795676124
ID73550,0.5548319135585195
ID73551,0.4480049177474208
ID73552,0.5789907235087641
ID73553,0.48901798162632787
ID73554,0.2755701207835898
ID73555,0.5240929531273322
ID73556,0.418555082301587
ID73557,0.38968506014948817
ID73558,0.570074438139898
ID73559,0.4359368769868069
ID73560,0.27746887786756264
ID73561,0.5485424662820488
ID73562,0.3582767362033574
ID73563,0.3832835720029747
ID73564,0.5849209761704507
ID73565,0.2866433733734809
ID73566,0.30324424383055615
ID73567,0.6210587759784668
ID73568,0.5599290082628151
ID73569,0.5854779036389288
ID73570,0.3568066968409013
ID73571,0.24840129220065651
ID73572,0.3676775209382419
ID73573,0.4638911529006938
ID73574,0.5751664044134163
ID73575,0.2176694917397187
ID73576,0.4595423992215614
ID73577,0.5729544506969992
ID73578,0.5649642742808946
ID73579,0.43427945011275754
ID73580,0.5034845259801451
ID73581,0.34771468935098665
ID73582,0.45314355116036786
ID73583,0.4870887118979569
ID73584,0.5548109545329929
ID73585,0.6273951770905672
ID73586,0.4875120460857547
ID73587,0.5676043596274924
ID73588,0.3424261378680681
ID73589,0.5629994270000415
ID73590,0.5020192602969231
ID73591,0.5581493569674535
ID73592,0.5030614050119897
ID73593,0.5628039779647616
ID73594,0.5269787103072026
ID73595,0.3992622555102603
ID73596,0.42006251423507235
ID73597,0.26593714999415513
ID73598,0.574070833953974
ID73599,0.47100822644453194
ID73600,0.4335153574554014
ID73601,0.35611492339225914
ID73602,0.3312372192505075
ID73603,0.5631862138105975
ID73604,0.6210587759784668
ID73605,0.5864446267965266
ID73606,0.355141089021213
ID73607,0.5204923065972025
ID73608,0.3672954171271467
ID73609,0.5350733100968551
ID73610,0.5663883680112953
ID73611,0.5242351661405364
ID73612,0.35848261554135336
ID73613,0.5762440489094316
ID73614,0.4957441201157855
ID73615,0.45551749032179706
ID73616,0.5670666436355298
ID73617,0.505940290120766
ID73618,0.5517445846573675
ID73619,0.5078026228034355
ID73620,0.3725383434098751
ID73621,0.52168588974011
ID73622,0.5083464985544746
ID73623,0.3757485597165603
ID73624,0.43140587143237097
ID73625,0.39242526320765775
ID73626,0.4449988750032508
ID73627,0.5315569735919812
ID73628,0.3644907653681787
ID73629,0.490179034538599
ID73630,0.3958504170739313
ID73631,0.446777193754669
ID73632,0.49731751701018273
ID73633,0.5061065864069257
ID73634,0.5606026264069119
ID73635,0.6063112222092137
ID73636,0.5386151330961061
ID73637,0.4322160757926221
ID73638,0.5450615219712457
ID73639,0.37783611502264064
ID73640,0.5296599433064962
ID73641,0.30228070596314693
ID73642,0.5548742388821154
ID73643,0.6349063298388239
ID73644,0.35821149625420845
ID73645,0.5143596730140455
ID73646,0.3787769988276572
ID73647,0.5599290780497573
ID73648,0.46064851943036933
ID73649,0.30105784238343947
ID73650,0.3505506711081886
ID73651,0.27247081341104123
ID73652,0.3091912491611126
ID73653,0.4253129778193221
ID73654,0.387544018220359
ID73655,0.3227329725847157
ID73656,0.44311386596159896
ID73657,0.33004846342945626
ID73658,0.48930720278648726
ID73659,0.28007402817794874
ID73660,0.4160475266386494
ID73661,0.3693545528797192
ID73662,0.43179384036022633
ID73663,0.42596521327999315
ID73664,0.38479097356076336
ID73665,0.3889474017277246
ID73666,0.4013707512562554
ID73667,0.41937839626006157
ID73668,0.5201407812435594
ID73669,0.3547914342163336
ID73670,0.59465279784309
ID73671,0.5681304828547615
ID73672,0.5304282790714264
ID73673,0.5639524745254878
ID73674,0.40249232732712564
ID73675,0.3479387158263072
ID73676,0.5780271981957015
ID73677,0.4404930945763855
ID73678,0.49479638543818316
ID73679,0.34308785050471435
ID73680,0.43856729142759115
ID73681,0.31170045597514767
ID73682,0.5799099244440249
ID73683,0.5005005581864878
ID73684,0.42890212241837994
ID73685,0.2933746560520329
ID73686,0.5566482090834838
ID73687,0.4004349375869237
ID73688,0.47891334028708066
ID73689,0.5598574866047441
ID73690,0.5182372814002147
ID73691,0.4766987513746087
ID73692,0.605178757704137
ID73693,0.4599130539462211
ID73694,0.35247432179271654
ID73695,0.5037155105363927
ID73696,0.42967517319301507
ID73697,0.4755163137842377
ID73698,0.5007969104059249
ID73699,0.584293779757792
ID73700,0.5366894933382474
ID73701,0.3242302826664158
ID73702,0.5872040236844437
ID73703,0.3773013666877098
ID73704,0.3547961727908795
ID73705,0.47321688723943234
ID73706,0.3214437668617782
ID73707,0.5433570099321385
ID73708,0.4601304135992711
ID73709,0.3292687337956181
ID73710,0.5871683838389372
ID73711,0.3549088475308197
ID73712,0.5627410577372927
ID73713,0.3625609534315773
ID73714,0.5180483332585422
ID73715,0.5261702685364475
ID73716,0.3405646436479119
ID73717,0.43628146264079226
ID73718,0.5284913090531448
ID73719,0.49843399254039933
ID73720,0.34057084175730684
ID73721,0.483560274937197
ID73722,0.5690293473506343
ID73723,0.37780432523983093
ID73724,0.3639309971165528
ID73725,0.339515784612715
ID73726,0.61797918024859
ID73727,0.5380091474717791
ID73728,0.4111544248880481
ID73729,0.5725788437060746
ID73730,0.35756118709680607
ID73731,0.5186146678461374
ID73732,0.5090720312221755
ID73733,0.3248103423019268
ID73734,0.5329073857470551
ID73735,0.34993934071335253
ID73736,0.5324332933429783
ID73737,0.2591649325427299
ID73738,0.34343792432410214
ID73739,0.5615257678911281
ID73740,0.5666567221407838
ID73741,0.4911691924967133
ID73742,0.5803076302225438
ID73743,0.34523381070001485
ID73744,0.4275938239722858
ID73745,0.5236022472079679
ID73746,0.367192576128754
ID73747,0.509141894466424
ID73748,0.5656820157798057
ID73749,0.2759667905904475
ID73750,0.47178851486478207
ID73751,0.5289245036371324
ID73752,0.6272178809566735
ID73753,0.4653103868563233
ID73754,0.4639881533638303
ID73755,0.34759168415829167
ID73756,0.3036976439938314
ID73757,0.5117319889207049
ID73758,0.31351668221660023
ID73759,0.43914006445895365
ID73760,0.5448383286271357
ID73761,0.507132406945223
ID73762,0.48032447307670095
ID73763,0.3168501865073321
ID73764,0.5675152953290531
ID73765,0.40491469182498563
ID73766,0.39489087279364427
ID73767,0.4603540009580471
ID73768,0.31249700918579737
ID73769,0.32128559358718817
ID73770,0.5832608025261039
ID73771,0.6231650041686555
ID73772,0.5408422791052844
ID73773,0.624643319891262
ID73774,0.36638838976219806
ID73775,0.5425745839990821
ID73776,0.30152366700350347
ID73777,0.3934203668040037
ID73778,0.5137440650987344
ID73779,0.45309990572757763
ID73780,0.3496920990342437
ID73781,0.5475798125764401
ID73782,0.3924622242047483
ID73783,0.3326934002958226
ID73784,0.5397953338835154
ID73785,0.33272752500310737
ID73786,0.42043348007504017
ID73787,0.4928185442160538
ID73788,0.4965301788657953
ID73789,0.505855474467121
ID73790,0.3020506433014176
ID73791,0.3892404500238568
ID73792,0.5664745296752698
ID73793,0.3838704922151814
ID73794,0.5592825445253888
ID73795,0.3638884933468549
ID73796,0.40532937356580234
ID73797,0.5587320489172365
ID73798,0.4780305337577233
ID73799,0.4977188527870151
ID73800,0.319478224132577
ID73801,0.25296754320799986
ID73802,0.5180578190323727
ID73803,0.4133118819967603
ID73804,0.2561804598603948
ID73805,0.5754484291441586
ID73806,0.5565065469183784
ID73807,0.31166028760469217
ID73808,0.5437702980710855
ID73809,0.5404519162251222
ID73810,0.26984972616504777
ID73811,0.5377422207280468
ID73812,0.27470283901298415
ID73813,0.5513852087788846
ID73814,0.4406243213539136
ID73815,0.34167668133977125
ID73816,0.4907814869900335
ID73817,0.3916811985897572
ID73818,0.2955258674883345
ID73819,0.5793964141719508
ID73820,0.5404347009727444
ID73821,0.34079971802200915
ID73822,0.5255992329185823
ID73823,0.5498635004573164
ID73824,0.3676396619346221
ID73825,0.5381049637178321
ID73826,0.36071107537067343
ID73827,0.4067375343705804
ID73828,0.3446474054390679
ID73829,0.42050878260890345
ID73830,0.5091991908396715
ID73831,0.4987500469396145
ID73832,0.5110871258939137
ID73833,0.28738342649808485
ID73834,0.3797470315619377
ID73835,0.36110233699115823
ID73836,0.5422928967657475
ID73837,0.2810097688036743
ID73838,0.3696139532284273
ID73839,0.34491851921110883
ID73840,0.5108004450840631
ID73841,0.5448248949924052
ID73842,0.4686429842664289
ID73843,0.39637544499477123
ID73844,0.5616583225704944
ID73845,0.5563966276200996
ID73846,0.5616590246780252
ID73847,0.5532263876812304
ID73848,0.38405632485227487
ID73849,0.5174661804955476
ID73850,0.5258997195959636
ID73851,0.2998544229167562
ID73852,0.5978440005335272
ID73853,0.4232537617919581
ID73854,0.5638171422176527
ID73855,0.39622984951561735
ID73856,0.5366530047108802
ID73857,0.5875025957537435
ID73858,0.4270130534573098
ID73859,0.4553082359363867
ID73860,0.49299743186553757
ID73861,0.586026896913132
ID73862,0.456961269413934
ID73863,0.5722245382936614
ID73864,0.4008467063401546
ID73865,0.3253862581395473
ID73866,0.3059750998693398
ID73867,0.5751306638282879
ID73868,0.4567334479785283
ID73869,0.4858463183895337
ID73870,0.3993941868523548
ID73871,0.48858528844362026
ID73872,0.3783802594273717
ID73873,0.4088036228558281
ID73874,0.3469253527817412
ID73875,0.4559233920115879
ID73876,0.42789794828464145
ID73877,0.4559317868987693
ID73878,0.5578976196293569
ID73879,0.4540841055579513
ID73880,0.38467848855809356
ID73881,0.5309167228803833
ID73882,0.3426293461422364
ID73883,0.4885773686078821
ID73884,0.4639971833180997
ID73885,0.386058189142081
ID73886,0.3875225354346091
ID73887,0.5114504607042284
ID73888,0.45193209622745445
ID73889,0.33432823223057073
ID73890,0.3801602085569156
ID73891,0.48454591176890266
ID73892,0.5393221467151639
ID73893,0.4187329533107597
ID73894,0.5488555934472992
ID73895,0.4927655156575088
ID73896,0.5124031775885862
ID73897,0.3222960191044435
ID73898,0.3606095818078821
ID73899,0.3893639580150968
ID73900,0.3524543443936241
ID73901,0.3118245280554832
ID73902,0.30780561915999566
ID73903,0.3796076039851404
ID73904,0.34752823349896816
ID73905,0.40435315573869884
ID73906,0.5590994166426131
ID73907,0.4417370158432099
ID73908,0.5667061685768691
ID73909,0.34117048858400395
ID73910,0.4307225326844182
ID73911,0.5359519251365377
ID73912,0.46632080764705897
ID73913,0.5384478499710545
ID73914,0.5560146126504354
ID73915,0.40162467459820966
ID73916,0.5423283610429995
ID73917,0.36047660007648924
ID73918,0.36510358262681153
ID73919,0.43191267015360013
ID73920,0.5531718646011299
ID73921,0.54500078787354
ID73922,0.6224638068052329
ID73923,0.41146235908916035
ID73924,0.47224407542508007
ID73925,0.5323421235248622
ID73926,0.363574480588765
ID73927,0.5336746475176026
ID73928,0.45385411055840535
ID73929,0.3575900972403415
ID73930,0.3563545387260383
ID73931,0.5828120847270774
ID73932,0.5375266107562918
ID73933,0.41404249951722527
ID73934,0.5737252036940355
ID73935,0.4033548385974315
ID73936,0.5552829879695385
ID73937,0.30692159628927645
ID73938,0.4690964198494595
ID73939,0.38342153223669123
ID73940,0.5236776108417437
ID73941,0.4797626487958102
ID73942,0.45785203641927197
ID73943,0.5155273167726233
ID73944,0.4126908195801584
ID73945,0.5508829060034001
ID73946,0.5149319448481624
ID73947,0.4751441755224649
ID73948,0.5546511946512227
ID73949,0.5039947946147314
ID73950,0.48983540745439624
ID73951,0.3060662256203949
ID73952,0.5059729268770468
ID73953,0.3813053847365041
ID73954,0.2745006597807654
ID73955,0.5811326496108089
ID73956,0.5029490824821734
ID73957,0.5811346033888433
ID73958,0.599496273877941
ID73959,0.4552705739371685
ID73960,0.37359047293294145
ID73961,0.45397061004795847
ID73962,0.2371699418249446
ID73963,0.31264803568479155
ID73964,0.35965838557393937
ID73965,0.5026637577014619
ID73966,0.5677292396429278
ID73967,0.4733978936410527
ID73968,0.35907360873856803
ID73969,0.5882231569348046
ID73970,0.40658736336548407
ID73971,0.5416698151972908
ID73972,0.3575911010171518
ID73973,0.4914088840532758
ID73974,0.5493790232535399
ID73975,0.3995091086598432
ID73976,0.5268438599369866
ID73977,0.5878834197912737
ID73978,0.378065571049991
ID73979,0.34036728991831816
ID73980,0.3092408874354853
ID73981,0.5274705350012596
ID73982,0.5658546142938058
ID73983,0.6050966915033811
ID73984,0.18017467967508644
ID73985,0.37482822892952306
ID73986,0.4653829752020944
ID73987,0.41539312222187535
ID73988,0.4618662381285992
ID73989,0.3190728551516471
ID73990,0.5105900934453154
ID73991,0.355089045986893
ID73992,0.2702395968784826
ID73993,0.3579837340568085
ID73994,0.5194907388865797
ID73995,0.33778390017884846
ID73996,0.479941686383897
ID73997,0.5054929074012251
ID73998,0.4371419520591872
ID73999,0.31076375969349224
ID74000,0.5345856095729825
ID74001,0.6009357829923332
ID74002,0.370647549734106
ID74003,0.5558792186271156
ID74004,0.32583917985920785
ID74005,0.43847792781346806
ID74006,0.5645583857709675
ID74007,0.5758813529461204
ID74008,0.5730838350972493
ID74009,0.3747914726728729
ID74010,0.3174395379684781
ID74011,0.5692806903109302
ID74012,0.5802916715649488
ID74013,0.5619895652114322
ID74014,0.36362685053097005
ID74015,0.3129938511485227
ID74016,0.3615467619657972
ID74017,0.37361996518991364
ID74018,0.4041324498884416
ID74019,0.4463342308228812
ID74020,0.5463260638148948
ID74021,0.38339014163084423
ID74022,0.3636845832391748
ID74023,0.32348853106111336
ID74024,0.5726712350956203
ID74025,0.42950322778342404
ID74026,0.5810824927565463
ID74027,0.5414575340434221
ID74028,0.4359763366091901
ID74029,0.5324631523044189
ID74030,0.559813915084972
ID74031,0.4988546266369594
ID74032,0.4888449066518632
ID74033,0.45495812365721905
ID74034,0.30700296026912527
ID74035,0.41136858883689015
ID74036,0.554311960852203
ID74037,0.5527150993499359
ID74038,0.542343501345953
ID74039,0.36416212334442444
ID74040,0.40133983622145597
ID74041,0.27769495963158364
ID74042,0.475322593974543
ID74043,0.3769163682245506
ID74044,0.3469936556315723
ID74045,0.3546469697595606
ID74046,0.4879382377916716
ID74047,0.5458041387763395
ID74048,0.5023539571712414
ID74049,0.2562287377107354
ID74050,0.5391149156475777
ID74051,0.4394916451018451
ID74052,0.4032841614402841
ID74053,0.5011609468459598
ID74054,0.4379241343317312
ID74055,0.39008443955782335
ID74056,0.4549182637750079
ID74057,0.48055232423319516
ID74058,0.5673108532127038
ID74059,0.5007060757293914
ID74060,0.5458842799283863
ID74061,0.5505709312437584
ID74062,0.5224082977093589
ID74063,0.4859189402301769
ID74064,0.573436236879719
ID74065,0.49117887474540844
ID74066,0.3641019345684052
ID74067,0.42079765406592223
ID74068,0.3146176857260552
ID74069,0.33896846420269755
ID74070,0.4761460762734422
ID74071,0.4206185324597466
ID74072,0.5719360534712927
ID74073,0.551499741053816
ID74074,0.5762032337106465
ID74075,0.35685089545345794
ID74076,0.44491220549307775
ID74077,0.5661019322292069
ID74078,0.4136239134704251
ID74079,0.543959064847025
ID74080,0.32785147945429644
ID74081,0.26855853097647125
ID74082,0.44216432192126764
ID74083,0.4422083949166209
ID74084,0.49634643738973494
ID74085,0.43179365937313263
ID74086,0.5931314116942663
ID74087,0.5171739918502625
ID74088,0.41553641756976684
ID74089,0.49168586478935367
ID74090,0.26806846949918756
ID74091,0.4748026460444963
ID74092,0.5234776053262322
ID74093,0.5613821408529832
ID74094,0.34296376478246676
ID74095,0.33572107727500833
ID74096,0.5843557719639346
ID74097,0.5262250318497068
ID74098,0.41911107526715724
ID74099,0.4752414738664041
ID74100,0.5373442907786528
ID74101,0.5891764461514564
ID74102,0.5172875035786615
ID74103,0.4600827831167261
ID74104,0.37637239111714815
ID74105,0.5413229937570743
ID74106,0.33695614021953785
ID74107,0.4726925148637901
ID74108,0.32920925406674634
ID74109,0.5853025244418877
ID74110,0.43820021509887847
ID74111,0.37869477778404104
ID74112,0.48659090590834103
ID74113,0.5694596039503976
ID74114,0.5268458869676842
ID74115,0.527764196296484
ID74116,0.27613974918246087
ID74117,0.43641321078449324
ID74118,0.5801466840309755
ID74119,0.4243763159122897
ID74120,0.2938688916764141
ID74121,0.4539092997126763
ID74122,0.3684765199738711
ID74123,0.3442144760920931
ID74124,0.3979643050101999
ID74125,0.5430112874673815
ID74126,0.34822962613790454
ID74127,0.457438836976192
ID74128,0.3189715591469995
ID74129,0.24258705411030962
ID74130,0.3365695315125723
ID74131,0.2643230879352715
ID74132,0.5739881818303585
ID74133,0.37506963590999925
ID74134,0.20196579511011806
ID74135,0.43203698433940607
ID74136,0.44442580311345475
ID74137,0.36605565085031244
ID74138,0.3557950690369418
ID74139,0.4234754880175949
ID74140,0.5368121961152368
ID74141,0.4380305984752178
ID74142,0.5744808313392079
ID74143,0.6209326302398263
ID74144,0.3910872834513431
ID74145,0.4833989983900605
ID74146,0.47243119850237697
ID74147,0.38729748812080345
ID74148,0.46372747100252737
ID74149,0.36889549594243864
ID74150,0.44620958051552795
ID74151,0.44800186401194564
ID74152,0.31332875829328705
ID74153,0.5516153994234844
ID74154,0.36795217565789284
ID74155,0.3950578392888181
ID74156,0.5791004249722806
ID74157,0.4113990387164517
ID74158,0.4640361791814908
ID74159,0.584186217147325
ID74160,0.5582970265239842
ID74161,0.49918355808288134
ID74162,0.6406237052137402
ID74163,0.4952119058916569
ID74164,0.36226075093533494
ID74165,0.4381434798673524
ID74166,0.3662128924156473
ID74167,0.588016613310723
ID74168,0.5075559350083209
ID74169,0.4654059441276353
ID74170,0.4962885811714441
ID74171,0.5284112903501986
ID74172,0.5665356844914511
ID74173,0.37532155711861703
ID74174,0.5820525019169935
ID74175,0.3992639436368425
ID74176,0.4240243137967428
ID74177,0.5843794806945933
ID74178,0.5863810624991279
ID74179,0.31571070800938683
ID74180,0.5028727475304857
ID74181,0.5826100211363937
ID74182,0.32993996748358656
ID74183,0.4910153888521217
ID74184,0.6009917807854849
ID74185,0.47222623967106214
ID74186,0.36298298989565
ID74187,0.34781361584331366
ID74188,0.3546457425861429
ID74189,0.28128274253145413
ID74190,0.4332466012294938
ID74191,0.40707320656345913
ID74192,0.4605343406063085
ID74193,0.2746522935450092
ID74194,0.627134697393666
ID74195,0.45209077580032037
ID74196,0.4586551440619119
ID74197,0.5772353797245087
ID74198,0.5322977119197566
ID74199,0.5907961779285834
ID74200,0.5806095005901626
ID74201,0.409019661970219
ID74202,0.4185199649952574
ID74203,0.2779726491112017
ID74204,0.5393843754998201
ID74205,0.42982641681973427
ID74206,0.45471428130869584
ID74207,0.3389603385591263
ID74208,0.5280375493274643
ID74209,0.6507227146671353
ID74210,0.4403263633180762
ID74211,0.5463576507101048
ID74212,0.2987592520001932
ID74213,0.44641699547777713
ID74214,0.5845993914650311
ID74215,0.4658557407004112
ID74216,0.34283066015561575
ID74217,0.5785950310719393
ID74218,0.35125836647723363
ID74219,0.41822794034355965
ID74220,0.4729731796449329
ID74221,0.3738900244001701
ID74222,0.5066535003461443
ID74223,0.4012546147004901
ID74224,0.48773229414400865
ID74225,0.33696604206649483
ID74226,0.39467369405099684
ID74227,0.5813340177221252
ID74228,0.2680813001622629
ID74229,0.5444735776928128
ID74230,0.3352297845409342
ID74231,0.5479427395547113
ID74232,0.3954975519394295
ID74233,0.5481450914354495
ID74234,0.48895233366114205
ID74235,0.6549677361645293
ID74236,0.37414062530480163
ID74237,0.36681054141002783
ID74238,0.419693903661725
ID74239,0.24420688304866695
ID74240,0.3597052754855077
ID74241,0.4177184693953713
ID74242,0.3453846585068513
ID74243,0.37119242598331753
ID74244,0.36796553205783555
ID74245,0.4419892778757748
ID74246,0.6290884336392792
ID74247,0.3954443372727126
ID74248,0.3256962699916927
ID74249,0.5101319096516953
ID74250,0.3428987031257264
ID74251,0.5308869584985112
ID74252,0.39935302750476376
ID74253,0.5218832874832358
ID74254,0.13805862630728782
ID74255,0.5402702930363805
ID74256,0.5789629970826955
ID74257,0.5366531427833913
ID74258,0.5201649181530796
ID74259,0.46403042820372364
ID74260,0.2835357511773135
ID74261,0.44797533832077513
ID74262,0.3830547242440502
ID74263,0.48752937283262554
ID74264,0.3031524451791345
ID74265,0.36876650509234876
ID74266,0.3936073328377126
ID74267,0.4443470267525161
ID74268,0.3986364660854951
ID74269,0.5596957436473624
ID74270,0.1895934677032708
ID74271,0.575075407139774
ID74272,0.42854456282389203
ID74273,0.41684044400144815
ID74274,0.4642285295630926
ID74275,0.5714490696957103
ID74276,0.37446143350168215
ID74277,0.5730955785392947
ID74278,0.5768240211575604
ID74279,0.5495705714514784
ID74280,0.5869685333410775
ID74281,0.36636609843123524
ID74282,0.4962772688718019
ID74283,0.38032327788809417
ID74284,0.48679622374044607
ID74285,0.5448639963711079
ID74286,0.5402209458961618
ID74287,0.46668864855054537
ID74288,0.4309088268007578
ID74289,0.37468182345898327
ID74290,0.5212560289655066
ID74291,0.4706604524229631
ID74292,0.476251696386578
ID74293,0.4994823071058916
ID74294,0.34589388480164496
ID74295,0.5660520768385311
ID74296,0.5674355479133019
ID74297,0.3066601995748913
ID74298,0.4659227515496388
ID74299,0.2846213605946356
ID74300,0.513147125737251
ID74301,0.5315605092523789
ID74302,0.5190498885416561
ID74303,0.35791535277578795
ID74304,0.5284507444670625
ID74305,0.5599397072495615
ID74306,0.4599698359256983
ID74307,0.48297418088972927
ID74308,0.3511565631048375
ID74309,0.37843098142689224
ID74310,0.35276623034739224
ID74311,0.36825472393149156
ID74312,0.572847028670484
ID74313,0.3588882128429176
ID74314,0.40845453372044793
ID74315,0.4342016868677422
ID74316,0.5513798713702812
ID74317,0.5267373626341073
ID74318,0.37984313685454973
ID74319,0.4820300101190589
ID74320,0.3218252274676297
ID74321,0.1835391250454936
ID74322,0.28329914009187435
ID74323,0.5903099642983574
ID74324,0.2305777252422811
ID74325,0.36784223625206525
ID74326,0.36378217955665093
ID74327,0.4935540250681331
ID74328,0.4557893487798394
ID74329,0.46478840650988984
ID74330,0.3916175958067343
ID74331,0.26014923485537395
ID74332,0.5802396249652639
ID74333,0.3824369217133931
ID74334,0.5650493695429798
ID74335,0.42756387486146585
ID74336,0.3407661032592961
ID74337,0.3039613790586244
ID74338,0.5185111904475154
ID74339,0.5155998969889616
ID74340,0.3264923258252398
ID74341,0.3812342378049858
ID74342,0.4200203626986485
ID74343,0.3089570842509634
ID74344,0.554589739741236
ID74345,0.3073166322954581
ID74346,0.4563349748372274
ID74347,0.5123495513695737
ID74348,0.5497391967752817
ID74349,0.3296411245018853
ID74350,0.46720961864887234
ID74351,0.6596780514218636
ID74352,0.45832397409394005
ID74353,0.4092809041672643
ID74354,0.537616679117797
ID74355,0.557531343250097
ID74356,0.5677664792214587
ID74357,0.48595919299730306
ID74358,0.41342432783362865
ID74359,0.45889619129643433
ID74360,0.5399881169178162
ID74361,0.5696294256805657
ID74362,0.3542883288808582
ID74363,0.5905751202381527
ID74364,0.5104783394290923
ID74365,0.5007071194118292
ID74366,0.5196700544330138
